original_image,labels
zdjecie_14824,1
zdjecie_14825,2
zdjecie_14826,3
zdjecie_14827,1
zdjecie_14828,2
zdjecie_14829,1
zdjecie_14830,2
zdjecie_14831,1
zdjecie_14832,2
zdjecie_14833,0
zdjecie_14834,2
zdjecie_14835,1
zdjecie_14836,0
zdjecie_14837,2
zdjecie_14838,1
zdjecie_14839,3
zdjecie_14840,2
zdjecie_14841,0
zdjecie_14842,0
zdjecie_14843,0
zdjecie_14844,1
zdjecie_14845,0
zdjecie_14846,2
zdjecie_14847,2
zdjecie_14848,3
zdjecie_14849,3
zdjecie_14850,3
zdjecie_14851,1
zdjecie_14852,3
zdjecie_14853,2
zdjecie_14854,0
zdjecie_14855,1
zdjecie_14856,2
zdjecie_14857,1
zdjecie_14858,1
zdjecie_14859,4
zdjecie_14860,2
zdjecie_14861,0
zdjecie_14862,1
zdjecie_14863,0
zdjecie_14864,0
zdjecie_14865,2
zdjecie_14866,2
zdjecie_14867,2
zdjecie_14868,1
zdjecie_14869,0
zdjecie_14870,2
zdjecie_14871,3
zdjecie_14872,4
zdjecie_14873,2
zdjecie_14874,2
zdjecie_14875,3
zdjecie_14876,0
zdjecie_14877,3
zdjecie_14878,0
zdjecie_14879,2
zdjecie_14880,2
zdjecie_14881,0
zdjecie_14882,0
zdjecie_14883,2
zdjecie_14884,0
zdjecie_14885,1
zdjecie_14886,1
zdjecie_14887,3
zdjecie_14888,1
zdjecie_14889,1
zdjecie_14890,1
zdjecie_14891,1
zdjecie_14892,0
zdjecie_14893,0
zdjecie_14894,1
zdjecie_14895,0
zdjecie_14896,2
zdjecie_14897,2
zdjecie_14898,0
zdjecie_14899,2
zdjecie_14900,4
zdjecie_14901,3
zdjecie_14902,0
zdjecie_14903,2
zdjecie_14904,0
zdjecie_14905,0
zdjecie_14906,2
zdjecie_14907,0
zdjecie_14908,2
zdjecie_14909,2
zdjecie_14910,2
zdjecie_14911,3
zdjecie_14912,0
zdjecie_14913,2
zdjecie_14914,2
zdjecie_14915,0
zdjecie_14916,0
zdjecie_14917,0
zdjecie_14918,1
zdjecie_14919,0
zdjecie_14920,1
zdjecie_14921,4
zdjecie_14922,3
zdjecie_14923,2
zdjecie_14924,2
zdjecie_14925,2
zdjecie_14926,1
zdjecie_14927,2
zdjecie_14928,2
zdjecie_14929,4
zdjecie_14930,2
zdjecie_14931,2
zdjecie_14932,1
zdjecie_14933,0
zdjecie_14934,2
zdjecie_14935,2
zdjecie_14936,0
zdjecie_14937,0
zdjecie_14938,1
zdjecie_14939,0
zdjecie_14940,2
zdjecie_14941,0
zdjecie_14942,2
zdjecie_14943,3
zdjecie_14944,3
zdjecie_14945,2
zdjecie_14946,2
zdjecie_14947,0
