original_image,labels
zdjecie_11118,1
zdjecie_11119,2
zdjecie_11120,3
zdjecie_11121,2
zdjecie_11122,3
zdjecie_11123,3
zdjecie_11124,0
zdjecie_11125,0
zdjecie_11126,2
zdjecie_11127,1
zdjecie_11128,0
zdjecie_11129,2
zdjecie_11130,0
zdjecie_11131,1
zdjecie_11132,1
zdjecie_11133,2
zdjecie_11134,2
zdjecie_11135,0
zdjecie_11136,1
zdjecie_11137,3
zdjecie_11138,2
zdjecie_11139,3
zdjecie_11140,2
zdjecie_11141,2
zdjecie_11142,3
zdjecie_11143,2
zdjecie_11144,3
zdjecie_11145,1
zdjecie_11146,3
zdjecie_11147,0
zdjecie_11148,4
zdjecie_11149,3
zdjecie_11150,1
zdjecie_11151,3
zdjecie_11152,2
zdjecie_11153,2
zdjecie_11154,3
zdjecie_11155,3
zdjecie_11156,1
zdjecie_11157,0
zdjecie_11158,4
zdjecie_11159,0
zdjecie_11160,2
zdjecie_11161,0
zdjecie_11162,2
zdjecie_11163,2
zdjecie_11164,1
zdjecie_11165,1
zdjecie_11166,3
zdjecie_11167,2
zdjecie_11168,0
zdjecie_11169,0
zdjecie_11170,2
zdjecie_11171,2
zdjecie_11172,0
zdjecie_11173,2
zdjecie_11174,0
zdjecie_11175,1
zdjecie_11176,0
zdjecie_11177,2
zdjecie_11178,2
zdjecie_11179,0
zdjecie_11180,2
zdjecie_11181,3
zdjecie_11182,3
zdjecie_11183,0
zdjecie_11184,0
zdjecie_11185,1
zdjecie_11186,4
zdjecie_11187,4
zdjecie_11188,1
zdjecie_11189,2
zdjecie_11190,0
zdjecie_11191,2
zdjecie_11192,2
zdjecie_11193,1
zdjecie_11194,2
zdjecie_11195,2
zdjecie_11196,4
zdjecie_11197,2
zdjecie_11198,0
zdjecie_11199,4
zdjecie_11200,0
zdjecie_11201,2
zdjecie_11202,0
zdjecie_11203,3
zdjecie_11204,1
zdjecie_11205,2
zdjecie_11206,0
zdjecie_11207,2
zdjecie_11208,2
zdjecie_11209,2
zdjecie_11210,2
zdjecie_11211,2
zdjecie_11212,1
zdjecie_11213,0
zdjecie_11214,2
zdjecie_11215,1
zdjecie_11216,2
zdjecie_11217,2
zdjecie_11218,2
zdjecie_11219,2
zdjecie_11220,1
zdjecie_11221,0
zdjecie_11222,3
zdjecie_11223,1
zdjecie_11224,0
zdjecie_11225,1
zdjecie_11226,3
zdjecie_11227,1
zdjecie_11228,3
zdjecie_11229,3
zdjecie_11230,0
zdjecie_11231,2
zdjecie_11232,3
zdjecie_11233,0
zdjecie_11234,1
zdjecie_11235,3
zdjecie_11236,2
zdjecie_11237,3
zdjecie_11238,3
zdjecie_11239,4
zdjecie_11240,2
zdjecie_11241,1
zdjecie_11242,3
zdjecie_11243,2
zdjecie_11244,3
zdjecie_11245,3
zdjecie_11246,2
zdjecie_11247,2
zdjecie_11248,1
zdjecie_11249,0
zdjecie_11250,4
zdjecie_11251,3
zdjecie_11252,0
zdjecie_11253,2
zdjecie_11254,0
zdjecie_11255,2
zdjecie_11256,3
zdjecie_11257,2
zdjecie_11258,2
zdjecie_11259,0
zdjecie_11260,2
zdjecie_11261,1
zdjecie_11262,4
zdjecie_11263,3
zdjecie_11264,1
zdjecie_11265,0
zdjecie_11266,2
zdjecie_11267,2
zdjecie_11268,0
zdjecie_11269,2
zdjecie_11270,0
zdjecie_11271,0
zdjecie_11272,1
zdjecie_11273,1
zdjecie_11274,2
zdjecie_11275,2
zdjecie_11276,3
zdjecie_11277,0
zdjecie_11278,0
zdjecie_11279,3
zdjecie_11280,1
zdjecie_11281,3
zdjecie_11282,0
zdjecie_11283,3
zdjecie_11284,1
zdjecie_11285,1
zdjecie_11286,2
zdjecie_11287,1
zdjecie_11288,0
zdjecie_11289,0
zdjecie_11290,2
zdjecie_11291,3
zdjecie_11292,3
